pred,true
167.23553,17.52
167.37038,3.75
167.51132,7.51
167.46556,16.27
167.48148,27.52
175.45738,38.77
168.72491,33.79
167.71329,23.76
175.34084,20.01
170.82573,30.0
171.80771,31.26
169.54681,32.53
167.01837,3.75
167.08473,20.01
167.06831,7.5
168.99362,66.3
167.46617,17.51
168.87718,40.02
165.31812,86.29
172.6936,53.79
176.50264,87.55
176.67197,66.27
168.10631,52.5
211.64168,111.29
170.01169,46.26
200.33612,106.29
176.5205,53.76
183.29459,61.26
207.53232,128.8
167.01265,3.75
167.39955,21.27
170.54762,36.25
171.97055,65.03
167.12195,63.79
168.08641,52.54
168.8946,45.03
170.67082,46.26
173.98618,52.51
170.8477,43.75
