pred,true
134.96721,17.52
142.34883,3.75
142.64136,7.51
143.87303,16.27
142.7459,27.52
143.11464,38.77
144.56036,33.79
135.09445,23.76
139.33598,20.01
137.85281,30.0
138.87791,31.26
142.32152,32.53
142.14067,3.75
142.34103,20.01
142.19792,7.5
144.04694,66.3
143.31757,17.51
142.20027,40.02
162.12648,86.29
144.53514,53.79
148.07202,87.55
147.40239,66.27
143.72478,52.5
222.96025,111.29
143.55092,46.26
171.18062,106.29
148.60501,53.76
158.37804,61.26
219.6232,128.8
142.2454,3.75
142.50882,21.27
144.34692,36.25
142.53842,65.03
142.58598,63.79
143.04799,52.54
144.06764,45.03
142.05238,46.26
145.29567,52.51
143.61827,43.75
