pred,true
71.20496,17.52
77.51458,3.75
78.08136,7.51
78.6026,16.27
78.84249,27.52
81.8882,38.77
78.580154,33.79
74.12049,23.76
95.300995,20.01
81.86572,30.0
82.105576,31.26
75.09485,32.53
77.48043,3.75
77.56666,20.01
77.4826,7.5
83.16541,66.3
79.195076,17.51
79.68292,40.02
113.18155,86.29
88.89177,53.79
101.495575,87.55
87.69472,66.27
81.270065,52.5
152.66437,111.29
81.981186,46.26
148.65805,106.29
85.44387,53.76
127.86284,61.26
220.38849,128.8
77.541466,3.75
78.14457,21.27
80.51826,36.25
84.28704,65.03
90.24993,63.79
80.41334,52.54
82.55866,45.03
86.01018,46.26
85.28901,52.51
82.67828,43.75
