pred,true
144.49915,17.52
144.49915,3.75
144.49915,7.51
144.72395,16.27
144.49915,27.52
144.49915,38.77
144.49915,33.79
144.49915,23.76
147.35596,20.01
144.49915,30.0
148.00443,31.26
144.49915,32.53
144.49915,3.75
144.49915,20.01
144.49915,7.5
148.00948,66.3
144.82071,17.51
145.36131,40.02
183.23553,86.29
156.79723,53.79
164.54706,87.55
149.69409,66.27
147.26105,52.5
291.80154,111.29
146.52348,46.26
227.28735,106.29
152.18645,53.76
180.09387,61.26
271.84402,128.8
144.49915,3.75
144.49915,21.27
146.36655,36.25
148.97949,65.03
151.81319,63.79
146.41014,52.54
147.13785,45.03
147.35806,46.26
150.25746,52.51
146.05368,43.75
