pred,true
127.937256,17.52
132.16035,3.75
132.7761,7.51
132.96442,16.27
133.9922,27.52
138.75157,38.77
132.60818,33.79
130.37306,23.76
155.5495,20.01
139.47946,30.0
144.13464,31.26
138.44348,32.53
132.04333,3.75
132.13683,20.01
132.08319,7.5
137.26572,66.3
134.12288,17.51
132.65134,40.02
152.634,86.29
144.63568,53.79
149.52147,87.55
143.50336,66.27
135.3259,52.5
154.19997,111.29
135.16037,46.26
174.07764,106.29
145.29588,53.76
169.66019,61.26
196.2763,128.8
132.10957,3.75
132.63771,21.27
135.31375,36.25
138.48312,65.03
141.30223,63.79
133.94449,52.54
135.60645,45.03
137.73781,46.26
140.15451,52.51
142.92476,43.75
