pred,true
1367.9,17.52
1367.9,3.75
1367.9,7.51
1367.9,16.27
1367.9,27.52
1367.9,38.77
1367.9,33.79
1367.9,23.76
1367.9,20.01
1367.9,30.0
1367.9,31.26
1367.9,32.53
1367.9,3.75
1367.9,20.01
1367.9,7.5
1367.9,66.3
1367.9,17.51
1367.9,40.02
1367.9,86.29
1367.9,53.79
1367.9,87.55
1367.9,66.27
1367.9,52.5
1367.9,111.29
1367.9,46.26
1367.9,106.29
1367.9,53.76
1367.9,61.26
1367.9,128.8
1367.9,3.75
1367.9,21.27
1367.9,36.25
1367.9,65.03
1367.9,63.79
1367.9,52.54
1367.9,45.03
1367.9,46.26
1367.9,52.51
1367.9,43.75
