pred,true
213.56326,17.52
213.90295,3.75
212.39775,7.51
213.62212,16.27
213.36581,27.52
213.1235,38.77
212.65268,33.79
213.50919,23.76
211.94928,20.01
207.4745,30.0
212.79625,31.26
212.6116,32.53
213.97357,3.75
213.9239,20.01
213.90334,7.5
213.33722,66.3
213.5675,17.51
213.46922,40.02
210.32048,86.29
210.02968,53.79
211.04527,87.55
215.15569,66.27
213.54259,52.5
208.09668,111.29
213.05243,46.26
208.22441,106.29
214.71852,53.76
213.58487,61.26
235.6244,128.8
213.45515,3.75
213.21454,21.27
213.52306,36.25
213.92032,65.03
213.01207,63.79
213.1266,52.54
213.36209,45.03
212.91245,46.26
214.47682,52.51
211.3427,43.75
