pred,true
1345.638,17.52
1345.638,3.75
1345.638,7.51
1345.638,16.27
1345.638,27.52
1345.638,38.77
1345.638,33.79
1345.638,23.76
1345.638,20.01
1345.638,30.0
1345.638,31.26
1345.638,32.53
1345.638,3.75
1345.638,20.01
1345.638,7.5
1345.638,66.3
1345.638,17.51
1345.638,40.02
1345.638,86.29
1345.638,53.79
1345.638,87.55
1345.638,66.27
1345.638,52.5
1345.638,111.29
1345.638,46.26
1345.638,106.29
1345.638,53.76
1345.638,61.26
1345.638,128.8
1345.638,3.75
1345.638,21.27
1345.638,36.25
1345.638,65.03
1345.638,63.79
1345.638,52.54
1345.638,45.03
1345.638,46.26
1345.638,52.51
1345.638,43.75
