pred,true
200.17935,17.52
202.4317,3.75
203.18556,7.51
203.02145,16.27
203.00105,27.52
204.76804,38.77
204.2221,33.79
202.698,23.76
213.44418,20.01
204.79904,30.0
207.65779,31.26
205.03535,32.53
202.54979,3.75
202.48079,20.01
202.65683,7.5
203.88684,66.3
202.97202,17.51
201.95735,40.02
207.411,86.29
204.29182,53.79
203.38033,87.55
206.23567,66.27
205.1848,52.5
219.01645,111.29
202.55614,46.26
211.60536,106.29
206.06523,53.76
209.0101,61.26
246.05981,128.8
202.56422,3.75
202.7036,21.27
202.81685,36.25
203.79425,65.03
202.9325,63.79
202.88304,52.54
204.39677,45.03
202.77257,46.26
202.68852,52.51
210.32063,43.75
