pred,true
342.4001,17.52
342.24515,3.75
341.27875,7.51
342.35046,16.27
341.10284,27.52
328.50894,38.77
341.75122,33.79
342.06314,23.76
321.73416,20.01
341.92557,30.0
329.09583,31.26
334.0622,32.53
342.62683,3.75
342.4918,20.01
342.50626,7.5
329.38492,66.3
341.8361,17.51
335.94977,40.02
279.6965,86.29
308.00616,53.79
314.88284,87.55
327.24316,66.27
337.7741,52.5
229.25185,111.29
333.51895,46.26
278.25204,106.29
327.80548,53.76
289.0073,61.26
270.13956,128.8
342.29825,3.75
341.82312,21.27
336.27548,36.25
327.93866,65.03
316.19888,63.79
337.78043,52.54
338.57764,45.03
325.88617,46.26
326.92654,52.51
338.1593,43.75
