pred,true
110.17371,17.52
118.29285,3.75
118.73838,7.51
118.70788,16.27
118.633575,27.52
120.289635,38.77
119.71596,33.79
111.58721,23.76
123.97718,20.01
116.35417,30.0
126.726974,31.26
119.915375,32.53
117.75856,3.75
117.82773,20.01
117.81262,7.5
123.75369,66.3
119.1735,17.51
122.0127,40.02
156.39964,86.29
132.18811,53.79
143.29655,87.55
125.80281,66.27
122.80691,52.5
261.58795,111.29
122.62852,46.26
209.16338,106.29
127.56729,53.76
170.33437,61.26
238.96875,128.8
117.65867,3.75
118.518936,21.27
122.64045,36.25
124.10974,65.03
125.840614,63.79
120.90509,52.54
122.62556,45.03
123.932076,46.26
129.67235,52.51
121.34289,43.75
