pred,true
149.80849,17.52
150.51122,3.75
150.65184,7.51
151.31277,16.27
150.59674,27.52
153.24191,38.77
150.67778,33.79
151.18651,23.76
151.2669,20.01
152.52495,30.0
150.00024,31.26
150.86006,32.53
150.41855,3.75
150.36406,20.01
150.37473,7.5
150.5799,66.3
150.84282,17.51
150.60422,40.02
149.98422,86.29
151.89844,53.79
149.31375,87.55
153.10608,66.27
150.37228,52.5
243.5457,111.29
150.62779,46.26
185.02544,106.29
153.61377,53.76
154.8265,61.26
218.12144,128.8
150.41843,3.75
150.29932,21.27
151.53857,36.25
150.38686,65.03
149.37775,63.79
150.5851,52.54
151.01161,45.03
149.80649,46.26
151.60277,52.51
151.77312,43.75
