pred,true
675.5236,17.52
674.66907,3.75
674.56354,7.51
674.49146,16.27
674.5337,27.52
676.62463,38.77
674.6637,33.79
675.54254,23.76
675.2756,20.01
672.0754,30.0
673.6758,31.26
675.7163,32.53
674.7016,3.75
674.681,20.01
674.6825,7.5
674.12756,66.3
674.17346,17.51
674.63367,40.02
650.34186,86.29
672.8587,53.79
670.79236,87.55
674.8008,66.27
673.4783,52.5
599.7209,111.29
674.2841,46.26
623.2503,106.29
675.0834,53.76
666.6567,61.26
605.17303,128.8
674.6781,3.75
674.59625,21.27
674.55273,36.25
674.46716,65.03
673.656,63.79
674.7534,52.54
674.963,45.03
673.3719,46.26
674.42615,52.51
673.4739,43.75
