pred,true
1186.979,17.52
1186.979,3.75
1186.979,7.51
1186.979,16.27
1186.979,27.52
1186.979,38.77
1186.979,33.79
1186.979,23.76
1186.979,20.01
1186.979,30.0
1186.979,31.26
1186.979,32.53
1186.979,3.75
1186.979,20.01
1186.979,7.5
1186.979,66.3
1186.979,17.51
1186.979,40.02
1186.979,86.29
1186.979,53.79
1186.979,87.55
1186.979,66.27
1186.979,52.5
1186.979,111.29
1186.979,46.26
1186.979,106.29
1186.979,53.76
1186.979,61.26
1186.979,128.8
1186.979,3.75
1186.979,21.27
1186.979,36.25
1186.979,65.03
1186.979,63.79
1186.979,52.54
1186.979,45.03
1186.979,46.26
1186.979,52.51
1186.979,43.75
