pred,true
212.04259,17.52
211.67482,3.75
212.47142,7.51
212.32487,16.27
213.74208,27.52
215.14687,38.77
209.70312,33.79
212.15776,23.76
215.14687,20.01
208.5997,30.0
200.68501,31.26
206.96909,32.53
211.4491,3.75
211.65762,20.01
211.59625,7.5
213.5438,66.3
212.80817,17.51
215.14687,40.02
215.14687,86.29
210.07463,53.79
215.14687,87.55
201.6695,66.27
200.34204,52.5
217.27206,111.29
212.92033,46.26
215.14687,106.29
215.14687,53.76
215.14687,61.26
238.53485,128.8
211.46045,3.75
212.77899,21.27
214.15227,36.25
215.14687,65.03
213.57433,63.79
214.65942,52.54
214.13777,45.03
215.14687,46.26
215.14687,52.51
213.3254,43.75
