pred,true
499.6168,17.52
499.85367,3.75
499.7469,7.51
498.94583,16.27
498.86075,27.52
490.81277,38.77
500.46365,33.79
499.4822,23.76
484.0209,20.01
500.1364,30.0
482.43274,31.26
495.8167,32.53
499.90698,3.75
500.01166,20.01
499.8707,7.5
492.28326,66.3
499.79025,17.51
498.0384,40.02
388.06668,86.29
460.27206,53.79
470.4226,87.55
481.58014,66.27
498.47144,52.5
232.39133,111.29
497.72995,46.26
308.72296,106.29
488.4552,53.76
444.32922,61.26
260.0113,128.8
499.8614,3.75
500.10974,21.27
497.46622,36.25
487.80637,65.03
473.55325,63.79
498.0908,52.54
498.72897,45.03
487.00504,46.26
488.46106,52.51
493.79767,43.75
