pred,true
226.64838,17.52
226.64838,3.75
226.64838,7.51
226.64838,16.27
226.64838,27.52
226.64838,38.77
226.64838,33.79
226.64838,23.76
226.64838,20.01
226.64838,30.0
226.64838,31.26
226.64838,32.53
226.64838,3.75
226.64838,20.01
226.64838,7.5
226.64838,66.3
226.64838,17.51
226.64838,40.02
226.62767,86.29
226.64838,53.79
226.64838,87.55
226.64838,66.27
226.64838,52.5
226.62767,111.29
226.64838,46.26
226.62767,106.29
226.64838,53.76
226.64838,61.26
226.62767,128.8
226.64838,3.75
226.64838,21.27
226.64838,36.25
226.64838,65.03
226.64838,63.79
226.64838,52.54
226.64838,45.03
226.64838,46.26
226.64838,52.51
226.64838,43.75
