pred,true
136.23184,17.52
148.76294,3.75
161.02039,7.51
150.46407,16.27
148.0009,27.52
148.49937,38.77
151.84952,33.79
141.01369,23.76
157.49403,20.01
142.37915,30.0
165.56834,31.26
157.91101,32.53
148.77754,3.75
148.6755,20.01
148.6679,7.5
157.98227,66.3
148.1151,17.51
149.58392,40.02
210.10748,86.29
160.013,53.79
181.18927,87.55
157.7272,66.27
151.02058,52.5
276.66296,111.29
152.02284,46.26
269.81015,106.29
162.73215,53.76
194.70987,61.26
253.57567,128.8
159.19469,3.75
158.69733,21.27
159.65656,36.25
159.0038,65.03
163.40123,63.79
160.30591,52.54
162.26869,45.03
155.27382,46.26
165.11334,52.51
161.19812,43.75
