pred,true
125.272354,17.52
125.07991,3.75
135.28339,7.51
125.01945,16.27
125.379105,27.52
131.51497,38.77
133.3268,33.79
125.88055,23.76
134.79045,20.01
135.19478,30.0
136.64261,31.26
137.73894,32.53
124.897255,3.75
124.912254,20.01
124.92292,7.5
128.91913,66.3
125.31098,17.51
126.953316,40.02
150.9398,86.29
143.82565,53.79
132.04825,87.55
133.65721,66.27
132.73172,52.5
223.87886,111.29
127.25186,46.26
181.79475,106.29
132.33006,53.76
157.25862,61.26
262.3581,128.8
132.31206,3.75
133.08643,21.27
132.98895,36.25
136.48048,65.03
136.40683,63.79
133.15747,52.54
134.32562,45.03
131.54756,46.26
133.96965,52.51
135.03366,43.75
