pred,true
124.12551,17.52
124.60996,3.75
126.84376,7.51
125.772,16.27
126.31852,27.52
130.59715,38.77
126.47803,33.79
126.258255,23.76
142.91751,20.01
127.59853,30.0
131.89722,31.26
130.18068,32.53
124.44296,3.75
124.60509,20.01
124.82328,7.5
125.01628,66.3
126.354935,17.51
126.89475,40.02
147.54863,86.29
135.32297,53.79
139.51677,87.55
132.18219,66.27
129.94804,52.5
238.45598,111.29
131.99646,46.26
190.6613,106.29
136.06334,53.76
159.45676,61.26
296.11295,128.8
125.78604,3.75
126.810165,21.27
131.79587,36.25
128.12794,65.03
135.39716,63.79
129.75589,52.54
132.98381,45.03
128.8597,46.26
130.69931,52.51
136.8488,43.75
