pred,true
210.65898,17.52
214.2278,3.75
225.14548,7.51
214.62605,16.27
214.89053,27.52
226.96283,38.77
215.06645,33.79
215.67632,23.76
216.68541,20.01
214.97774,30.0
218.93011,31.26
214.06221,32.53
213.45532,3.75
213.34137,20.01
213.31491,7.5
210.1262,66.3
215.26393,17.51
211.89159,40.02
209.20259,86.29
226.17448,53.79
220.81032,87.55
214.99086,66.27
211.71115,52.5
213.63692,111.29
211.67436,46.26
206.48802,106.29
217.34239,53.76
246.9354,61.26
210.60643,128.8
223.04204,3.75
223.95526,21.27
224.60063,36.25
227.3891,65.03
222.15373,63.79
222.49843,52.54
225.27533,45.03
223.10767,46.26
223.6889,52.51
227.82588,43.75
