pred,true
534.6984,17.52
531.51776,3.75
530.57745,7.51
529.6618,16.27
528.24225,27.52
527.549,38.77
530.1377,33.79
533.80963,23.76
515.23505,20.01
534.3632,30.0
518.5587,31.26
529.2246,32.53
532.40533,3.75
531.7535,20.01
532.1086,7.5
519.7415,66.3
527.9894,17.51
524.88727,40.02
433.17133,86.29
500.6922,53.79
484.9179,87.55
515.0893,66.27
517.7924,52.5
187.49762,111.29
520.2317,46.26
352.86462,106.29
515.9424,53.76
468.1599,61.26
218.70839,128.8
532.1541,3.75
531.2069,21.27
523.76306,36.25
521.0158,65.03
505.71652,63.79
523.02985,52.54
523.2979,45.03
517.64343,46.26
515.83655,52.51
523.4576,43.75
