pred,true
322.26736,17.52
321.95636,3.75
321.19434,7.51
322.26462,16.27
321.21835,27.52
319.71664,38.77
320.72028,33.79
321.87466,23.76
318.5868,20.01
321.82187,30.0
314.3217,31.26
317.90634,32.53
322.7473,3.75
322.4921,20.01
322.6591,7.5
316.79395,66.3
320.9503,17.51
319.50836,40.02
299.0569,86.29
308.79883,53.79
310.61407,87.55
317.79224,66.27
319.93817,52.5
219.93324,111.29
316.41882,46.26
278.3589,106.29
314.0281,53.76
299.45505,61.26
303.9153,128.8
322.819,3.75
320.85742,21.27
317.37857,36.25
318.66873,65.03
317.8191,63.79
320.6447,52.54
319.66943,45.03
314.72922,46.26
315.94485,52.51
319.6902,43.75
