pred,true
435.9029,17.52
435.29517,3.75
433.01614,7.51
435.84387,16.27
434.91946,27.52
432.5018,38.77
433.97375,33.79
435.39514,23.76
429.7761,20.01
435.26764,30.0
428.19565,31.26
430.46207,32.53
436.26834,3.75
436.07977,20.01
436.20737,7.5
429.06723,66.3
434.5624,17.51
432.03476,40.02
429.7095,86.29
426.37207,53.79
431.0956,87.55
430.97455,66.27
434.20557,52.5
330.29883,111.29
429.27585,46.26
415.6214,106.29
428.2796,53.76
432.3045,61.26
317.22183,128.8
436.17993,3.75
433.70963,21.27
430.40402,36.25
428.07715,65.03
427.673,63.79
433.48502,52.54
432.86636,45.03
426.7238,46.26
427.80444,52.51
434.27884,43.75
