pred,true
1251.2802,17.52
1251.2802,3.75
1251.2802,7.51
1251.2802,16.27
1251.2802,27.52
1251.2802,38.77
1251.2802,33.79
1251.2802,23.76
1251.2802,20.01
1251.2802,30.0
1251.2802,31.26
1251.2802,32.53
1251.2802,3.75
1251.2802,20.01
1251.2802,7.5
1251.2802,66.3
1251.2802,17.51
1251.2802,40.02
1251.2802,86.29
1251.2802,53.79
1251.2802,87.55
1251.2802,66.27
1251.2802,52.5
1251.2802,111.29
1251.2802,46.26
1251.2802,106.29
1251.2802,53.76
1251.2802,61.26
1251.2802,128.8
1251.2802,3.75
1251.2802,21.27
1251.2802,36.25
1251.2802,65.03
1251.2802,63.79
1251.2802,52.54
1251.2802,45.03
1251.2802,46.26
1251.2802,52.51
1251.2802,43.75
