pred,true
286.9653,17.52
286.8323,3.75
286.12708,7.51
286.8791,16.27
286.65054,27.52
279.371,38.77
286.3021,33.79
286.57614,23.76
275.17368,20.01
286.58997,30.0
277.6185,31.26
282.35944,32.53
287.5141,3.75
287.20514,20.01
287.39072,7.5
278.72333,66.3
286.00256,17.51
282.5849,40.02
241.20807,86.29
265.78522,53.79
268.71344,87.55
278.25012,66.27
284.85547,52.5
176.57193,111.29
279.99203,46.26
244.7014,106.29
274.10587,53.76
246.97363,61.26
193.72896,128.8
287.50308,3.75
286.1167,21.27
280.76498,36.25
277.80768,65.03
270.05972,63.79
284.5634,52.54
283.2828,45.03
274.49097,46.26
275.1944,52.51
284.503,43.75
