pred,true
239.41095,17.52
239.19513,3.75
239.36708,7.51
239.54102,16.27
239.26111,27.52
248.33571,38.77
239.09967,33.79
255.73132,23.76
247.23181,20.01
255.4585,30.0
245.35115,31.26
247.6144,32.53
239.03586,3.75
239.1454,20.01
239.1031,7.5
243.36784,66.3
239.43575,17.51
240.2839,40.02
249.31784,86.29
249.31784,53.79
249.31784,87.55
241.62349,66.27
239.77592,52.5
249.31784,111.29
240.1672,46.26
249.31784,106.29
245.24153,53.76
268.20697,61.26
249.31784,128.8
239.10481,3.75
239.29866,21.27
240.05264,36.25
243.37167,65.03
247.56412,63.79
239.75258,52.54
239.74231,45.03
242.26753,46.26
241.55919,52.51
249.972,43.75
