pred,true
188.52594,17.52
188.35893,3.75
188.6133,7.51
188.59727,16.27
188.6799,27.52
186.7013,38.77
188.46349,33.79
188.47597,23.76
186.9703,20.01
188.32349,30.0
188.00816,31.26
180.92499,32.53
188.26686,3.75
188.35193,20.01
188.29703,7.5
187.46893,66.3
188.74477,17.51
187.24992,40.02
190.00847,86.29
187.75122,53.79
191.84418,87.55
188.6288,66.27
188.8924,52.5
232.90706,111.29
186.50838,46.26
202.69547,106.29
187.32834,53.76
204.72908,61.26
245.72003,128.8
188.3753,3.75
188.61113,21.27
188.55742,36.25
188.01508,65.03
186.90031,63.79
187.9197,52.54
188.51395,45.03
187.74623,46.26
188.71007,52.51
188.27806,43.75
