pred,true
188.51741,17.52
188.51741,3.75
188.51741,7.51
188.51741,16.27
188.51741,27.52
189.24814,38.77
188.51741,33.79
188.51741,23.76
188.51741,20.01
188.51741,30.0
188.51741,31.26
188.51741,32.53
188.51741,3.75
188.51741,20.01
188.51741,7.5
188.51741,66.3
188.51741,17.51
188.51741,40.02
188.51741,86.29
188.51741,53.79
188.51741,87.55
188.51741,66.27
188.51741,52.5
233.10391,111.29
188.51741,46.26
209.36485,106.29
188.51741,53.76
202.03685,61.26
273.50845,128.8
188.51741,3.75
188.51741,21.27
188.51741,36.25
188.51741,65.03
188.51741,63.79
188.51741,52.54
188.51741,45.03
188.51741,46.26
188.51741,52.51
188.51741,43.75
