pred,true
144.28554,17.52
144.31285,3.75
144.27074,7.51
144.32826,16.27
144.21443,27.52
146.34445,38.77
146.68723,33.79
144.28061,23.76
145.30032,20.01
146.06483,30.0
148.58226,31.26
147.69841,32.53
144.32614,3.75
144.31863,20.01
144.32327,7.5
145.24846,66.3
144.26303,17.51
144.10439,40.02
179.57361,86.29
157.49652,53.79
150.74365,87.55
144.10439,66.27
144.10439,52.5
278.30527,111.29
144.10439,46.26
219.2653,106.29
145.38397,53.76
174.9673,61.26
272.06818,128.8
144.33224,3.75
144.21178,21.27
144.10439,36.25
147.24756,65.03
148.70067,63.79
144.10439,52.54
144.10439,45.03
147.11852,46.26
146.41129,52.51
140.73724,43.75
