pred,true
415.24683,17.52
417.48892,3.75
425.06448,7.51
417.29553,16.27
417.34607,27.52
418.61725,38.77
416.8017,33.79
415.34485,23.76
423.3932,20.01
419.69592,30.0
418.3737,31.26
416.3386,32.53
417.41177,3.75
417.36795,20.01
417.39856,7.5
418.75833,66.3
417.42032,17.51
416.96906,40.02
423.19562,86.29
419.5048,53.79
424.40594,87.55
418.10715,66.27
416.59363,52.5
476.99582,111.29
418.47574,46.26
431.16687,106.29
417.86826,53.76
433.50214,61.26
473.99646,128.8
424.01788,3.75
423.84067,21.27
423.0335,36.25
426.78912,65.03
426.0513,63.79
422.5904,52.54
422.80765,45.03
426.77853,46.26
423.0017,52.51
430.75836,43.75
