pred,true
189.92372,17.52
189.92372,3.75
189.92372,7.51
189.92372,16.27
189.92372,27.52
189.92372,38.77
189.92372,33.79
189.92372,23.76
189.92372,20.01
189.92372,30.0
189.92372,31.26
189.92372,32.53
189.92372,3.75
189.92372,20.01
189.92372,7.5
189.92372,66.3
189.92372,17.51
189.92372,40.02
189.92372,86.29
189.92372,53.79
189.92372,87.55
189.92372,66.27
189.92372,52.5
203.5668,111.29
189.92372,46.26
189.92372,106.29
189.92372,53.76
189.92372,61.26
232.24321,128.8
189.92372,3.75
189.92372,21.27
189.92372,36.25
189.92372,65.03
189.92372,63.79
189.92372,52.54
189.92372,45.03
189.92372,46.26
189.92372,52.51
189.92372,43.75
