pred,true
164.43251,17.52
164.43251,3.75
164.43251,7.51
164.43251,16.27
164.43251,27.52
167.87143,38.77
164.43251,33.79
164.43251,23.76
172.76337,20.01
164.43251,30.0
168.287,31.26
164.43251,32.53
164.43251,3.75
164.43251,20.01
164.43251,7.5
164.78033,66.3
164.43251,17.51
164.43251,40.02
178.19128,86.29
172.18434,53.79
173.2312,87.55
167.72061,66.27
164.43251,52.5
231.56944,111.29
164.43251,46.26
186.94557,106.29
166.97389,53.76
175.27948,61.26
252.03546,128.8
164.43251,3.75
164.43251,21.27
164.43251,36.25
166.44635,65.03
164.43251,63.79
164.43251,52.54
164.43251,45.03
164.43251,46.26
165.35982,52.51
167.86842,43.75
