pred,true
1314.6001,17.52
1314.6001,3.75
1314.6001,7.51
1314.6001,16.27
1314.6001,27.52
1314.6001,38.77
1314.6001,33.79
1314.6001,23.76
1314.6001,20.01
1314.6001,30.0
1314.6001,31.26
1314.6001,32.53
1314.6001,3.75
1314.6001,20.01
1314.6001,7.5
1314.6001,66.3
1314.6001,17.51
1314.6001,40.02
1314.6001,86.29
1314.6001,53.79
1314.6001,87.55
1314.6001,66.27
1314.6001,52.5
1314.6001,111.29
1314.6001,46.26
1314.6001,106.29
1314.6001,53.76
1314.6001,61.26
1314.6001,128.8
1314.6001,3.75
1314.6001,21.27
1314.6001,36.25
1314.6001,65.03
1314.6001,63.79
1314.6001,52.54
1314.6001,45.03
1314.6001,46.26
1314.6001,52.51
1314.6001,43.75
