pred,true
296.34656,17.52
296.78336,3.75
296.70804,7.51
297.04547,16.27
296.45633,27.52
291.50836,38.77
296.48712,33.79
295.2709,23.76
289.62433,20.01
296.28244,30.0
287.37552,31.26
289.3871,32.53
296.9603,3.75
296.9998,20.01
296.96246,7.5
290.2831,66.3
296.51462,17.51
292.7265,40.02
257.86145,86.29
284.06357,53.79
288.09497,87.55
287.54636,66.27
289.3883,52.5
257.94675,111.29
291.32217,46.26
237.7451,106.29
290.26743,53.76
290.54584,61.26
267.50763,128.8
296.9907,3.75
296.78485,21.27
293.57562,36.25
291.02728,65.03
288.40588,63.79
293.29156,52.54
292.71732,45.03
290.3933,46.26
291.23416,52.51
296.46057,43.75
