pred,true
161.9533,17.52
157.01897,3.75
158.08711,7.51
156.37428,16.27
157.3195,27.52
165.64348,38.77
158.63416,33.79
165.32306,23.76
166.78065,20.01
164.25232,30.0
167.54063,31.26
167.80835,32.53
157.04482,3.75
157.0291,20.01
157.02638,7.5
161.37907,66.3
157.03246,17.51
158.49632,40.02
185.52931,86.29
176.17247,53.79
168.02823,87.55
165.06247,66.27
160.3199,52.5
296.4022,111.29
159.75987,46.26
217.62222,106.29
164.60805,53.76
189.8561,61.26
326.44775,128.8
157.6466,3.75
157.82167,21.27
159.95567,36.25
164.59435,65.03
167.80615,63.79
159.4237,52.54
160.73012,45.03
162.71436,46.26
165.8922,52.51
161.00583,43.75
