pred,true
154.78111,17.52
154.458,3.75
154.43004,7.51
154.33563,16.27
154.42787,27.52
154.944,38.77
154.4374,33.79
154.81142,23.76
154.30656,20.01
154.82285,30.0
154.85306,31.26
154.58952,32.53
154.43674,3.75
154.4423,20.01
154.44508,7.5
154.67941,66.3
154.45421,17.51
154.53975,40.02
163.89633,86.29
154.39023,53.79
154.01477,87.55
154.17918,66.27
154.47047,52.5
183.67142,111.29
154.43169,46.26
196.99619,106.29
154.34357,53.76
154.41106,61.26
188.28975,128.8
154.42926,3.75
154.46426,21.27
154.49834,36.25
154.52492,65.03
154.10065,63.79
154.39178,52.54
154.36255,45.03
154.6001,46.26
154.65184,52.51
154.48477,43.75
