pred,true
1369.9427,17.52
1369.9427,3.75
1369.9427,7.51
1369.9427,16.27
1369.9427,27.52
1369.9427,38.77
1369.9427,33.79
1369.9427,23.76
1369.9427,20.01
1369.9427,30.0
1369.9427,31.26
1369.9427,32.53
1369.9427,3.75
1369.9427,20.01
1369.9427,7.5
1369.9427,66.3
1369.9427,17.51
1369.9427,40.02
1369.9427,86.29
1369.9427,53.79
1369.9427,87.55
1369.9427,66.27
1369.9427,52.5
1369.9427,111.29
1369.9427,46.26
1369.9427,106.29
1369.9427,53.76
1369.9427,61.26
1369.9427,128.8
1369.9427,3.75
1369.9427,21.27
1369.9427,36.25
1369.9427,65.03
1369.9427,63.79
1369.9427,52.54
1369.9427,45.03
1369.9427,46.26
1369.9427,52.51
1369.9427,43.75
