pred,true
1349.6475,17.52
1349.6475,3.75
1349.6475,7.51
1349.6475,16.27
1349.6475,27.52
1349.6475,38.77
1349.6475,33.79
1349.6475,23.76
1349.6475,20.01
1349.6475,30.0
1349.6475,31.26
1349.6475,32.53
1349.6475,3.75
1349.6475,20.01
1349.6475,7.5
1349.6475,66.3
1349.6475,17.51
1349.6475,40.02
1349.6475,86.29
1349.6475,53.79
1349.6475,87.55
1349.6475,66.27
1349.6475,52.5
1349.6475,111.29
1349.6475,46.26
1349.6475,106.29
1349.6475,53.76
1349.6475,61.26
1349.6475,128.8
1349.6475,3.75
1349.6475,21.27
1349.6475,36.25
1349.6475,65.03
1349.6475,63.79
1349.6475,52.54
1349.6475,45.03
1349.6475,46.26
1349.6475,52.51
1349.6475,43.75
