pred,true
147.26656,17.52
147.19606,3.75
147.22005,7.51
147.37521,16.27
147.31992,27.52
148.68185,38.77
147.34023,33.79
147.09822,23.76
155.64844,20.01
148.65488,30.0
151.42326,31.26
150.66724,32.53
147.36298,3.75
147.32387,20.01
147.3773,7.5
146.83536,66.3
147.28018,17.51
146.89198,40.02
159.39142,86.29
145.04694,53.79
152.95778,87.55
147.85269,66.27
146.86008,52.5
226.3989,111.29
145.54826,46.26
185.34393,106.29
150.45123,53.76
156.8652,61.26
245.7221,128.8
147.34035,3.75
147.23622,21.27
147.45644,36.25
147.71803,65.03
145.58339,63.79
146.88345,52.54
146.64651,45.03
148.44617,46.26
150.58795,52.51
154.00209,43.75
