pred,true
1307.7137,17.52
1307.7137,3.75
1307.7137,7.51
1307.7137,16.27
1307.7137,27.52
1307.7137,38.77
1307.7137,33.79
1307.7137,23.76
1307.7137,20.01
1307.7137,30.0
1307.7137,31.26
1307.7137,32.53
1307.7137,3.75
1307.7137,20.01
1307.7137,7.5
1307.7137,66.3
1307.7137,17.51
1307.7137,40.02
1307.7137,86.29
1307.7137,53.79
1307.7137,87.55
1307.7137,66.27
1307.7137,52.5
1307.7137,111.29
1307.7137,46.26
1307.7137,106.29
1307.7137,53.76
1307.7137,61.26
1307.7137,128.8
1307.7137,3.75
1307.7137,21.27
1307.7137,36.25
1307.7137,65.03
1307.7137,63.79
1307.7137,52.54
1307.7137,45.03
1307.7137,46.26
1307.7137,52.51
1307.7137,43.75
