pred,true
392.6884,17.52
392.67862,3.75
392.9319,7.51
392.6842,16.27
392.66812,27.52
393.0146,38.77
392.6815,33.79
392.68573,23.76
393.10324,20.01
392.6969,30.0
393.40732,31.26
392.778,32.53
392.67688,3.75
392.68073,20.01
392.67587,7.5
393.31714,66.3
392.6856,17.51
392.6723,40.02
392.8439,86.29
393.48502,53.79
393.29422,87.55
393.20334,66.27
392.91757,52.5
392.39752,111.29
392.788,46.26
391.99844,106.29
392.91165,53.76
392.9046,61.26
392.39752,128.8
392.81805,3.75
392.8347,21.27
392.89844,36.25
393.26138,65.03
393.58655,63.79
392.88312,52.54
393.01514,45.03
393.1604,46.26
393.05872,52.51
392.91873,43.75
