pred,true
172.16264,17.52
175.61333,3.75
179.29826,7.51
176.83049,16.27
176.45271,27.52
174.44817,38.77
177.55576,33.79
172.77325,23.76
179.33067,20.01
173.67264,30.0
176.32027,31.26
176.80507,32.53
175.39078,3.75
175.58963,20.01
175.44017,7.5
178.80196,66.3
176.65504,17.51
175.37589,40.02
189.10472,86.29
177.42635,53.79
186.59497,87.55
182.87206,66.27
177.27275,52.5
246.44745,111.29
176.2055,46.26
212.72307,106.29
183.76219,53.76
204.51776,61.26
291.20074,128.8
177.88365,3.75
178.50032,21.27
179.94325,36.25
177.39885,65.03
183.46617,63.79
179.16022,52.54
180.4818,45.03
177.55603,46.26
180.4092,52.51
181.1611,43.75
