pred,true
133.31364,17.52
133.47327,3.75
136.34554,7.51
133.97034,16.27
134.24883,27.52
140.25645,38.77
139.88696,33.79
133.51526,23.76
144.59308,20.01
139.28625,30.0
140.88565,31.26
142.31706,32.53
133.20844,3.75
133.38852,20.01
133.30312,7.5
139.79947,66.3
134.83331,17.51
136.6709,40.02
163.24612,86.29
139.55283,53.79
152.13542,87.55
144.96376,66.27
142.29025,52.5
225.52223,111.29
139.41109,46.26
187.82736,106.29
143.12505,53.76
156.40709,61.26
216.86264,128.8
134.75807,3.75
135.27533,21.27
138.77539,36.25
140.94708,65.03
142.22368,63.79
138.23676,52.54
140.01176,45.03
141.33089,46.26
141.57248,52.51
140.01591,43.75
