pred,true
141.28087,17.52
142.00772,3.75
142.35483,7.51
142.70934,16.27
142.77774,27.52
140.22812,38.77
141.80063,33.79
137.48679,23.76
135.05391,20.01
138.31688,30.0
139.42839,31.26
140.66313,32.53
141.82014,3.75
142.02975,20.01
141.89052,7.5
137.89365,66.3
142.98872,17.51
142.3427,40.02
134.37633,86.29
142.45396,53.79
146.83806,87.55
141.64447,66.27
139.60966,52.5
267.8209,111.29
142.7781,46.26
174.88922,106.29
143.44061,53.76
159.64827,61.26
265.95966,128.8
141.8654,3.75
142.19719,21.27
142.7244,36.25
139.38622,65.03
140.58292,63.79
142.88066,52.54
143.19064,45.03
141.43549,46.26
142.56238,52.51
137.21878,43.75
