pred,true
1344.3533,17.52
1344.3533,3.75
1344.3533,7.51
1344.3533,16.27
1344.3533,27.52
1344.3533,38.77
1344.3533,33.79
1344.3533,23.76
1344.3533,20.01
1344.3533,30.0
1344.3533,31.26
1344.3533,32.53
1344.3533,3.75
1344.3533,20.01
1344.3533,7.5
1344.3533,66.3
1344.3533,17.51
1344.3533,40.02
1344.3533,86.29
1344.3533,53.79
1344.3533,87.55
1344.3533,66.27
1344.3533,52.5
1344.3533,111.29
1344.3533,46.26
1344.3533,106.29
1344.3533,53.76
1344.3533,61.26
1344.3533,128.8
1344.3533,3.75
1344.3533,21.27
1344.3533,36.25
1344.3533,65.03
1344.3533,63.79
1344.3533,52.54
1344.3533,45.03
1344.3533,46.26
1344.3533,52.51
1344.3533,43.75
