pred,true
165.51363,17.52
171.70108,3.75
171.99208,7.51
172.35486,16.27
171.3093,27.52
172.23608,38.77
172.3164,33.79
165.51363,23.76
191.61824,20.01
172.40768,30.0
179.8203,31.26
173.32906,32.53
171.78003,3.75
171.7255,20.01
171.83603,7.5
179.33913,66.3
172.0938,17.51
172.11356,40.02
206.8843,86.29
175.91681,53.79
181.85849,87.55
177.4725,66.27
173.19756,52.5
230.88249,111.29
171.72128,46.26
208.42006,106.29
178.38661,53.76
208.90707,61.26
231.01955,128.8
171.8299,3.75
171.80287,21.27
172.06456,36.25
179.3084,65.03
176.7354,63.79
172.2562,52.54
175.00015,45.03
176.37349,46.26
181.48352,52.51
185.73375,43.75
