pred,true
154.64865,17.52
166.10112,3.75
166.79724,7.51
167.45251,16.27
166.80833,27.52
163.6242,38.77
167.71489,33.79
154.69891,23.76
164.6895,20.01
157.0416,30.0
170.76924,31.26
158.17128,32.53
165.85634,3.75
166.067,20.01
165.9155,7.5
168.75229,66.3
168.0249,17.51
169.34982,40.02
182.15579,86.29
163.58134,53.79
183.62042,87.55
174.21779,66.27
171.21725,52.5
242.62076,111.29
170.89641,46.26
194.0792,106.29
176.10219,53.76
160.79668,61.26
253.00835,128.8
166.12157,3.75
166.79178,21.27
170.27174,36.25
170.28421,65.03
169.78273,63.79
169.91042,52.54
171.56918,45.03
170.87448,46.26
172.69841,52.51
168.74881,43.75
