pred,true
1360.9951,17.52
1360.9951,3.75
1360.9951,7.51
1360.9951,16.27
1360.9951,27.52
1360.9951,38.77
1360.9951,33.79
1360.9951,23.76
1360.9951,20.01
1360.9951,30.0
1360.9951,31.26
1360.9951,32.53
1360.9951,3.75
1360.9951,20.01
1360.9951,7.5
1360.9951,66.3
1360.9951,17.51
1360.9951,40.02
1360.9951,86.29
1360.9951,53.79
1360.9951,87.55
1360.9951,66.27
1360.9951,52.5
1360.9951,111.29
1360.9951,46.26
1360.9951,106.29
1360.9951,53.76
1360.9951,61.26
1360.9951,128.8
1360.9951,3.75
1360.9951,21.27
1360.9951,36.25
1360.9951,65.03
1360.9951,63.79
1360.9951,52.54
1360.9951,45.03
1360.9951,46.26
1360.9951,52.51
1360.9951,43.75
