pred,true
198.1841,17.52
198.1841,3.75
198.1841,7.51
198.1841,16.27
198.1841,27.52
198.1841,38.77
198.1841,33.79
198.1841,23.76
198.1841,20.01
198.1841,30.0
198.1841,31.26
198.1841,32.53
198.1841,3.75
198.1841,20.01
198.1841,7.5
198.1841,66.3
198.1841,17.51
198.1841,40.02
212.79265,86.29
198.1841,53.79
198.1841,87.55
198.1841,66.27
198.1841,52.5
248.18889,111.29
198.1841,46.26
239.58078,106.29
198.1841,53.76
198.1841,61.26
237.71542,128.8
198.1841,3.75
198.1841,21.27
198.1841,36.25
198.1841,65.03
198.1841,63.79
198.1841,52.54
198.1841,45.03
198.1841,46.26
198.1841,52.51
198.1841,43.75
