pred,true
249.51237,17.52
249.51237,3.75
249.51237,7.51
249.51237,16.27
249.51237,27.52
249.51237,38.77
250.62135,33.79
249.51237,23.76
251.25264,20.01
250.7383,30.0
249.90268,31.26
251.4486,32.53
249.51237,3.75
249.51237,20.01
249.51237,7.5
249.51237,66.3
249.51237,17.51
249.51237,40.02
249.51237,86.29
249.51237,53.79
249.51237,87.55
249.51237,66.27
250.74698,52.5
249.51237,111.29
249.51237,46.26
249.51237,106.29
250.49704,53.76
251.33316,61.26
249.56377,128.8
249.51237,3.75
249.51237,21.27
249.51237,36.25
249.51237,65.03
249.51237,63.79
249.51237,52.54
249.51237,45.03
249.51237,46.26
249.51237,52.51
252.51175,43.75
