pred,true
237.4733,17.52
236.4861,3.75
236.6248,7.51
236.35841,16.27
237.01125,27.52
239.09647,38.77
236.25475,33.79
237.13387,23.76
237.56873,20.01
237.13387,30.0
236.95078,31.26
239.03662,32.53
236.37772,3.75
236.4143,20.01
236.41838,7.5
238.7467,66.3
237.16325,17.51
237.91948,40.02
242.53355,86.29
237.66872,53.79
239.34044,87.55
242.93318,66.27
238.10168,52.5
244.77205,111.29
239.0043,46.26
241.94476,106.29
243.19246,53.76
242.1923,61.26
245.70685,128.8
236.38039,3.75
236.57962,21.27
238.29236,36.25
236.0503,65.03
237.34656,63.79
237.97337,52.54
239.24443,45.03
238.10385,46.26
236.81534,52.51
237.72371,43.75
