pred,true
222.50916,17.52
222.50916,3.75
222.50916,7.51
222.50916,16.27
222.50916,27.52
222.50916,38.77
222.50916,33.79
222.50916,23.76
222.50916,20.01
222.50916,30.0
222.50916,31.26
222.50916,32.53
222.50916,3.75
222.50916,20.01
222.50916,7.5
222.50916,66.3
222.50916,17.51
222.50916,40.02
222.50916,86.29
222.50916,53.79
222.50916,87.55
222.50916,66.27
222.50916,52.5
222.50916,111.29
222.50916,46.26
222.50916,106.29
222.50916,53.76
222.50916,61.26
222.50916,128.8
222.50916,3.75
222.50916,21.27
222.50916,36.25
222.50916,65.03
222.50916,63.79
222.50916,52.54
222.50916,45.03
222.50916,46.26
222.50916,52.51
222.50916,43.75
