pred,true
182.44986,17.52
182.44986,3.75
182.44986,7.51
182.44986,16.27
182.44986,27.52
182.44986,38.77
182.44986,33.79
182.44986,23.76
182.44986,20.01
182.44986,30.0
182.44986,31.26
182.44986,32.53
182.44986,3.75
182.44986,20.01
182.44986,7.5
182.44986,66.3
182.44986,17.51
182.44986,40.02
182.44986,86.29
182.44986,53.79
182.44986,87.55
182.44986,66.27
182.44986,52.5
206.80347,111.29
182.44986,46.26
204.18338,106.29
182.44986,53.76
182.44986,61.26
231.79492,128.8
182.44986,3.75
182.44986,21.27
182.44986,36.25
182.44986,65.03
182.44986,63.79
182.44986,52.54
182.44986,45.03
182.44986,46.26
182.44986,52.51
182.44986,43.75
