pred,true
273.47336,17.52
273.47336,3.75
273.47336,7.51
273.47336,16.27
273.47336,27.52
273.47336,38.77
273.47336,33.79
273.47336,23.76
273.47336,20.01
273.47336,30.0
273.47336,31.26
273.47336,32.53
273.47336,3.75
273.47336,20.01
273.47336,7.5
273.47336,66.3
273.47336,17.51
273.47336,40.02
273.47336,86.29
273.47336,53.79
273.47336,87.55
273.47336,66.27
273.47336,52.5
273.47336,111.29
273.47336,46.26
273.47336,106.29
273.47336,53.76
273.47336,61.26
273.47336,128.8
273.47336,3.75
273.47336,21.27
273.47336,36.25
273.47336,65.03
273.47336,63.79
273.47336,52.54
273.47336,45.03
273.47336,46.26
273.47336,52.51
273.47336,43.75
