pred,true
169.89621,17.52
161.86743,3.75
161.75511,7.51
161.18872,16.27
161.76082,27.52
168.43454,38.77
161.48984,33.79
166.85007,23.76
168.186,20.01
166.85007,30.0
168.13416,31.26
169.32246,32.53
161.8962,3.75
161.85674,20.01
161.88315,7.5
160.43584,66.3
161.46216,17.51
162.91031,40.02
165.45354,86.29
163.00443,53.79
164.5547,87.55
162.2904,66.27
161.33513,52.5
235.4976,111.29
162.9805,46.26
166.48264,106.29
162.6778,53.76
162.34264,61.26
217.29129,128.8
161.81847,3.75
161.91336,21.27
162.22676,36.25
160.56715,65.03
163.99747,63.79
162.30157,52.54
162.21017,45.03
162.01184,46.26
161.19942,52.51
162.09973,43.75
