pred,true
377.0717,17.52
377.0232,3.75
376.54037,7.51
376.99982,16.27
376.8889,27.52
378.82208,38.77
376.77158,33.79
377.00397,23.76
378.40543,20.01
375.08646,30.0
377.37228,31.26
377.42944,32.53
377.134,3.75
377.1184,20.01
377.13293,7.5
377.84354,66.3
376.7508,17.51
377.33478,40.02
370.01947,86.29
376.59152,53.79
378.82208,87.55
378.02795,66.27
376.93362,52.5
331.72604,111.29
377.22726,46.26
352.0169,106.29
378.6679,53.76
374.15363,61.26
338.0779,128.8
377.1534,3.75
376.7182,21.27
377.3226,36.25
377.9195,65.03
378.82208,63.79
377.38882,52.54
377.72226,45.03
378.5233,46.26
378.82208,52.51
377.10657,43.75
