pred,true
1356.1996,17.52
1356.1996,3.75
1356.1996,7.51
1356.1996,16.27
1356.1996,27.52
1356.1996,38.77
1356.1996,33.79
1356.1996,23.76
1356.1996,20.01
1356.1996,30.0
1356.1996,31.26
1356.1996,32.53
1356.1996,3.75
1356.1996,20.01
1356.1996,7.5
1356.1996,66.3
1356.1996,17.51
1356.1996,40.02
1356.1996,86.29
1356.1996,53.79
1356.1996,87.55
1356.1996,66.27
1356.1996,52.5
1356.1996,111.29
1356.1996,46.26
1356.1996,106.29
1356.1996,53.76
1356.1996,61.26
1356.1996,128.8
1356.1996,3.75
1356.1996,21.27
1356.1996,36.25
1356.1996,65.03
1356.1996,63.79
1356.1996,52.54
1356.1996,45.03
1356.1996,46.26
1356.1996,52.51
1356.1996,43.75
