pred,true
177.3545,17.52
182.61006,3.75
182.72603,7.51
183.02841,16.27
182.56332,27.52
180.45746,38.77
184.25931,33.79
182.74962,23.76
190.20511,20.01
183.7732,30.0
181.2452,31.26
179.00513,32.53
182.37405,3.75
182.30962,20.01
182.34721,7.5
180.11905,66.3
182.53804,17.51
181.14478,40.02
189.3815,86.29
175.98215,53.79
183.09557,87.55
182.32306,66.27
180.73952,52.5
227.58841,111.29
180.35757,46.26
244.77502,106.29
181.32387,53.76
181.51573,61.26
224.14879,128.8
182.36589,3.75
182.3788,21.27
181.53127,36.25
181.2191,65.03
183.70502,63.79
181.57152,52.54
182.67487,45.03
181.42712,46.26
178.70522,52.51
189.41917,43.75
