pred,true
216.02454,17.52
216.02454,3.75
216.02454,7.51
216.02454,16.27
216.02454,27.52
216.02454,38.77
216.02454,33.79
216.02454,23.76
216.02454,20.01
216.02454,30.0
216.02454,31.26
216.02454,32.53
216.02454,3.75
216.02454,20.01
216.02454,7.5
216.02454,66.3
216.02454,17.51
216.02454,40.02
216.02454,86.29
216.02454,53.79
216.02454,87.55
216.02454,66.27
216.02454,52.5
216.02454,111.29
216.02454,46.26
216.02454,106.29
216.02454,53.76
216.02454,61.26
216.02454,128.8
216.02454,3.75
216.02454,21.27
216.02454,36.25
216.02454,65.03
216.02454,63.79
216.02454,52.54
216.02454,45.03
216.02454,46.26
216.02454,52.51
216.02454,43.75
