pred,true
205.78278,17.52
205.78278,3.75
205.78278,7.51
205.78278,16.27
205.78278,27.52
205.78278,38.77
205.78278,33.79
205.78278,23.76
206.206,20.01
205.78278,30.0
205.78278,31.26
205.78278,32.53
205.78278,3.75
205.78278,20.01
205.78278,7.5
205.78278,66.3
205.78278,17.51
205.78278,40.02
205.78278,86.29
205.78278,53.79
205.78278,87.55
205.78278,66.27
205.78278,52.5
205.78278,111.29
205.78278,46.26
205.78278,106.29
205.78278,53.76
205.78278,61.26
205.78278,128.8
205.78278,3.75
205.78278,21.27
205.78278,36.25
205.78278,65.03
205.78278,63.79
205.78278,52.54
205.78278,45.03
205.78278,46.26
205.78278,52.51
205.78278,43.75
