pred,true
160.88899,17.52
160.88899,3.75
160.88899,7.51
160.88899,16.27
160.88899,27.52
160.88899,38.77
160.88899,33.79
160.88899,23.76
160.88899,20.01
160.88899,30.0
160.88899,31.26
160.88899,32.53
160.88899,3.75
160.88899,20.01
160.88899,7.5
160.88899,66.3
160.88899,17.51
160.88899,40.02
160.88899,86.29
160.88899,53.79
160.88899,87.55
160.88899,66.27
160.88899,52.5
245.40584,111.29
160.88899,46.26
160.88899,106.29
160.88899,53.76
160.88899,61.26
214.27618,128.8
160.88899,3.75
160.88899,21.27
160.88899,36.25
160.88899,65.03
160.88899,63.79
160.88899,52.54
160.88899,45.03
160.88899,46.26
160.88899,52.51
160.88899,43.75
