pred,true
194.76616,17.52
195.33647,3.75
195.81117,7.51
196.66461,16.27
196.45079,27.52
199.32541,38.77
196.26984,33.79
194.79039,23.76
209.17015,20.01
200.77356,30.0
204.63277,31.26
205.39032,32.53
195.0392,3.75
195.32368,20.01
195.12401,7.5
200.07216,66.3
196.90016,17.51
197.58197,40.02
201.46272,86.29
202.45535,53.79
225.37431,87.55
205.96046,66.27
200.25572,52.5
214.32018,111.29
198.64195,46.26
230.12094,106.29
205.53273,53.76
210.16779,61.26
242.72157,128.8
195.20807,3.75
195.55728,21.27
197.66112,36.25
201.22964,65.03
211.59514,63.79
198.30457,52.54
199.31918,45.03
202.91243,46.26
202.88316,52.51
201.63896,43.75
