pred,true
294.37772,17.52
294.37772,3.75
294.21912,7.51
294.37772,16.27
294.37772,27.52
296.99857,38.77
298.15796,33.79
294.37772,23.76
294.37772,20.01
298.144,30.0
294.37772,31.26
297.49005,32.53
294.37772,3.75
294.37772,20.01
294.37772,7.5
294.37772,66.3
294.37772,17.51
294.47452,40.02
294.37772,86.29
296.53467,53.79
294.37772,87.55
294.37772,66.27
296.3305,52.5
294.48862,111.29
294.45297,46.26
294.37772,106.29
294.38385,53.76
299.23154,61.26
295.9221,128.8
294.23254,3.75
294.2705,21.27
294.39713,36.25
294.525,65.03
294.75516,63.79
294.38278,52.54
294.38776,45.03
294.54077,46.26
294.37772,52.51
297.6351,43.75
